truckingcompanyid,productid,distanceinmiles,fuelcost,linehaulcost,source,destination
7337,11,486.6,6.56,769.33,41,3
7030,1,486.6,5.46,3225.8,25,33
1442,14,681.24,5.03,851.33,33,45
7426,21,389.28,5.17,811.69,21,46
4876,10,1362.48,6.49,91.33,11,35
3664,4,2043.72,7.35,34.2,27,42
6172,16,1362.48,5.04,399.39,45,11
3975,14,3114.24,3.96,242.24,16,38
9619,16,1070.52,6.77,174.94,5,42
6370,17,1946.4,6.51,819.72,32,31
1616,6,194.64,7.17,5520.36,39,10
2196,15,1167.84,5.26,480.79,41,16
2210,18,875.88,6.0,705.05,48,23
1009,19,97.32,5.44,3053.83,26,37
7106,21,486.6,7.32,1534.17,8,15
3669,9,3114.24,5.81,115.77,14,31
3867,10,3406.2,4.76,278.88,3,28
6957,21,3795.48,6.91,112.78,22,37
2100,24,2433.0,4.91,236.1,26,17
3586,5,3503.52,4.57,56.08,37,35
9496,11,1751.76,7.16,448.48,33,13
7860,22,583.92,5.67,808.89,27,2
9694,10,389.28,4.11,1385.06,37,2
3652,20,291.96,4.66,5870.94,34,10
5212,9,2433.0,5.15,592.8,32,30
9569,10,4574.04,5.23,158.48,7,30
2005,13,1265.16,4.24,1334.86,32,19
5089,10,875.88,3.79,920.09,13,27
2524,7,3600.84,5.44,78.54,21,34
5216,21,583.92,5.24,374.03,0,19
8251,13,97.32,4.52,4822.71,22,7
5030,15,778.56,4.84,1506.99,22,42
3246,16,194.64,5.59,1599.42,38,19
3503,20,1946.4,5.65,201.67,18,0
9046,2,778.56,5.09,180.66,2,23
1639,21,2335.68,6.65,606.46,38,18
9024,17,2822.28,4.58,48.87,25,34
6435,16,973.2,6.38,344.96,39,17
5134,6,2141.04,5.73,259.31,22,12
9675,13,1654.44,5.85,141.25,5,16
3843,6,194.64,5.33,2461.88,26,33
8498,4,1849.08,5.88,824.71,44,23
1761,11,1070.52,4.91,1117.89,35,41
2258,8,1362.48,3.56,49.35,36,33
9271,1,2822.28,5.4,135.95,25,34
1611,4,778.56,7.06,388.63,19,28
7919,3,486.6,5.95,2854.98,2,0
6159,10,1459.8,4.86,566.16,28,27
5282,4,2043.72,5.42,583.18,47,29
1539,10,2919.6,5.31,109.28,41,28
4695,19,1557.12,6.89,363.61,6,27
7835,3,2433.0,6.29,181.8,31,48
1682,11,2530.32,4.98,224.93,33,9
7488,4,1946.4,5.08,310.48,31,32
9917,7,1070.52,3.69,390.5,38,46
6294,13,97.32,5.68,2470.79,42,3
1006,14,583.92,4.79,1108.84,37,46
7146,17,486.6,5.12,500.75,23,12
1768,22,681.24,6.08,689.38,7,42
6643,11,194.64,5.43,2137.37,5,11
8504,23,3795.48,5.69,96.41,47,35
3873,4,97.32,3.25,1536.55,27,0
4413,23,291.96,5.64,1012.82,24,32
9844,3,3990.12,3.98,117.52,7,47
3262,13,1459.8,4.73,158.81,21,24
6905,14,3211.56,3.14,146.12,18,31
5399,6,1751.76,4.98,85.79,20,10
2132,18,389.28,5.23,1415.75,40,16
9965,11,3600.84,4.25,114.02,44,3
3927,9,389.28,5.35,438.1,33,47
2650,21,1557.12,6.24,237.97,44,0
6472,16,1362.48,6.59,70.17,16,43
6039,17,3795.48,5.25,74.82,26,7
4029,22,3211.56,6.21,47.77,38,7
9577,19,2822.28,5.26,222.63,1,48
6565,21,681.24,7.67,1047.16,17,42
4850,9,1265.16,4.64,286.76,44,25
7356,10,2335.68,6.35,147.21,16,24
4424,5,973.2,5.35,311.76,45,21
3675,23,583.92,6.81,275.85,25,23
7620,11,681.24,5.59,1261.02,48,14
8783,4,2335.68,3.89,250.67,4,34
9333,2,291.96,6.79,198.93,39,42
1427,22,3406.2,5.71,300.89,34,37
1255,17,778.56,5.57,92.07,4,19
3371,21,1654.44,5.73,1308.15,45,41
4726,23,3698.16,5.61,101.99,40,28
5460,6,583.92,7.01,643.64,31,8
8203,12,194.64,7.07,2057.29,45,27
2535,24,1654.44,5.64,210.49,41,45
2450,21,1751.76,5.85,180.38,37,29
2973,14,3406.2,4.44,111.83,3,28
6768,22,2043.72,5.83,364.46,22,29
9187,13,1557.12,6.93,636.14,32,10
6114,6,389.28,4.67,1530.53,0,38
7062,1,486.6,3.8,1784.69,29,43
8870,9,2530.32,6.64,171.54,13,44
9780,15,973.2,7.45,316.73,43,24
2137,17,2919.6,4.38,625.92,44,43
4869,11,1167.84,4.5,521.71,34,43
5007,9,3016.92,4.81,169.34,41,46
6358,7,194.64,6.31,6085.95,4,0
4769,13,1265.16,5.03,245.58,46,15
8247,11,2919.6,8.04,40.27,3,37
5663,2,1167.84,5.36,564.24,12,38
2276,2,2141.04,4.61,63.97,27,10
4945,16,1557.12,4.91,119.21,3,20
2559,13,1751.76,7.01,119.99,0,30
1861,5,1654.44,3.55,858.7,23,28
8738,24,583.92,5.72,631.52,17,3
3730,18,2335.68,3.21,149.2,47,48
6101,6,1265.16,6.09,223.68,13,25
5148,16,97.32,4.48,1867.83,5,13
1212,4,778.56,6.45,3000.73,2,23
7052,5,778.56,5.05,792.06,24,48
2036,9,2919.6,3.61,28.63,26,18
8751,7,4087.44,5.44,110.16,40,30
7791,24,486.6,5.51,220.66,27,38
3736,3,1362.48,5.93,835.74,1,25
8345,13,778.56,6.18,1033.83,23,2
9323,6,1849.08,3.22,176.16,4,3
9451,2,97.32,6.47,4429.76,17,41
4162,22,2238.36,5.21,549.28,47,5
2346,20,194.64,5.51,1005.18,30,44
3835,9,2724.96,6.5,53.12,35,45
4637,21,3503.52,6.12,150.89,3,46
3642,13,1070.52,6.43,121.39,34,17
4243,23,2530.32,5.29,120.18,47,43
9108,7,97.32,5.59,18611.15,14,9
3008,18,973.2,5.41,296.15,7,14
7998,1,194.64,5.53,917.58,36,24
9214,7,1751.76,5.23,238.44,3,23
3613,3,3016.92,6.31,83.72,2,34
1065,11,291.96,4.93,825.9,23,0
4858,14,2141.04,5.67,524.49,29,31
4017,3,194.64,5.93,1030.03,44,30
6756,21,2335.68,4.17,44.28,11,21
1136,24,1751.76,5.1,282.15,40,36
4921,6,583.92,5.59,840.44,40,9
2228,22,194.64,4.93,2886.18,18,9
4148,9,1265.16,5.81,176.45,31,0
4842,17,1654.44,5.44,63.0,2,48
7728,10,389.28,6.67,2859.36,22,34
2814,6,875.88,6.0,28.99,12,45
7428,8,1654.44,4.43,294.91,25,43
6142,3,194.64,4.42,1502.39,12,36
5303,23,2043.72,5.99,251.84,5,26
7372,12,3503.52,4.45,186.12,8,7
1877,12,778.56,5.1,316.7,15,26
3971,4,778.56,4.3,300.65,9,13
9753,7,973.2,5.82,606.24,25,32
4504,14,486.6,6.71,2686.46,42,6
4446,11,2822.28,5.76,240.55,27,22
2620,20,1654.44,6.11,436.27,7,48
5592,22,1167.84,6.0,1320.8,26,4
2401,6,194.64,7.25,1435.97,48,43
7745,6,291.96,6.04,2807.83,45,4
4021,3,583.92,3.75,289.57,12,43
9113,16,875.88,4.88,99.38,15,21
8494,6,1362.48,5.03,826.5,48,15
7601,19,389.28,5.2,2222.84,20,27
3457,20,2627.64,5.91,140.36,17,47
1697,12,291.96,4.53,159.33,44,31
7929,21,1459.8,6.87,622.67,22,17
3524,5,291.96,5.2,470.38,14,42
8223,4,291.96,8.75,1355.61,10,18
4606,1,2724.96,6.31,358.8,34,15
6749,17,3016.92,5.44,209.14,46,41
2212,21,4087.44,6.36,48.02,30,40
5363,14,3016.92,4.13,132.83,31,9
2983,18,2627.64,4.66,347.9,21,41
3587,20,97.32,4.48,4892.61,24,23
1637,1,1265.16,6.23,270.46,7,41
3585,6,194.64,6.11,1888.32,48,43
4803,12,1654.44,5.03,72.71,36,10
5626,24,291.96,4.86,2752.04,17,9
8688,4,973.2,6.59,1414.07,47,15
3254,2,1362.48,5.16,1013.79,37,20
8691,10,3406.2,5.69,262.14,16,8
8869,4,681.24,4.69,789.94,27,12
4020,9,3016.92,5.71,40.59,37,42
3971,7,778.56,6.9,626.34,21,25
7081,20,291.96,3.91,1157.29,48,29
4750,23,97.32,4.15,11663.18,29,12
3583,1,389.28,5.7,451.88,32,23
9537,21,2335.68,4.91,528.07,11,21
5047,7,778.56,4.72,857.87,16,18
1520,22,2627.64,4.55,743.2,46,48
9127,13,681.24,6.32,871.55,17,42
4991,2,2822.28,6.19,369.85,25,34
2231,21,1751.76,3.87,255.36,5,7
8584,20,875.88,4.76,571.7,19,46
8433,21,4574.04,6.82,40.3,22,1
3746,10,2724.96,5.18,423.65,3,8
1542,12,1362.48,6.82,113.2,5,25
5590,9,1459.8,6.09,116.77,11,16
7286,19,1459.8,5.82,482.37,21,24
5928,10,1070.52,4.97,420.82,33,23
1947,16,97.32,6.58,1308.75,22,7
5461,11,3114.24,4.31,305.84,6,46
1367,24,194.64,6.06,1583.15,6,14
9624,10,1849.08,6.92,438.59,35,12
8954,15,3600.84,4.19,770.68,31,40
7893,5,1751.76,3.89,502.91,10,20
2274,17,291.96,6.49,1381.88,10,18
7187,11,1654.44,2.89,572.57,13,8
2271,13,2238.36,5.62,159.7,29,28
2692,23,194.64,4.23,2491.99,32,20
7231,1,1654.44,6.68,146.37,25,43
9028,9,2627.64,5.8,243.81,30,29
2066,4,583.92,4.52,126.83,13,41
1852,12,2627.64,6.93,360.67,19,3
9141,8,2433.0,4.71,954.06,18,2
8750,20,3016.92,7.71,63.54,14,47
7703,15,681.24,5.05,771.81,0,8
5895,6,778.56,4.88,346.42,36,43
3638,7,486.6,5.25,1222.31,41,5
1243,21,875.88,5.01,204.74,36,25
9646,23,2530.32,6.36,315.19,1,29
4971,2,97.32,7.48,19751.22,23,24
1187,23,2043.72,5.27,47.32,4,10
2940,12,486.6,5.85,1137.4,20,0
6456,7,875.88,6.44,320.08,3,22
2976,17,2238.36,4.68,65.9,36,1
9142,20,389.28,6.31,1497.71,17,5
1324,1,3795.48,4.53,246.91,10,44
2121,13,2433.0,5.58,120.05,0,39
9259,9,2724.96,6.3,213.45,0,16
6308,19,1362.48,5.76,541.42,36,18
1249,22,1070.52,5.37,170.81,38,32
1842,10,2335.68,5.5,109.99,17,37
3708,3,2043.72,5.05,163.1,43,8
9497,12,3308.88,5.42,549.66,28,18
1514,24,291.96,8.03,2629.1,5,43
4697,6,1167.84,4.98,486.92,11,27
9707,1,2627.64,6.72,125.72,47,17
8072,22,1459.8,5.3,254.31,14,24
8373,10,973.2,5.55,237.07,34,41
3308,9,1265.16,3.02,95.83,48,39
8418,11,973.2,5.16,423.39,37,27
3577,1,1362.48,6.68,328.87,31,27
7692,2,2141.04,4.6,84.69,17,8
1704,6,97.32,5.99,1637.53,41,17
7188,9,875.88,6.14,260.51,2,28
4374,16,1849.08,4.95,146.2,23,42
4837,7,2919.6,5.25,319.09,9,47
7082,11,486.6,6.14,763.42,41,5
1956,7,1654.44,6.28,352.07,20,47
2450,5,1362.48,5.7,354.81,30,38
2005,4,291.96,5.15,478.94,3,40
7516,13,3016.92,5.55,302.77,18,21
8464,10,1070.52,6.03,159.72,46,38
6272,18,1167.84,5.22,936.15,7,6
3245,15,1751.76,5.12,186.47,36,47
7480,12,291.96,5.91,673.59,19,37
4465,5,3795.48,6.67,87.65,16,21
2746,19,875.88,5.13,72.72,15,32
3569,15,2724.96,5.23,63.86,28,43
5656,21,1070.52,5.62,673.38,41,20
3451,22,97.32,4.89,6887.67,33,37
2424,8,875.88,5.56,375.03,22,3
2088,18,875.88,6.82,1176.45,42,11
2331,12,1849.08,5.64,1092.36,11,19
9703,1,2335.68,5.65,99.73,31,5
1127,6,3211.56,5.57,47.21,34,8
4134,9,681.24,4.67,774.24,26,1
1176,11,583.92,5.36,324.94,21,2
5864,18,1362.48,5.76,163.77,0,43
4418,22,2141.04,5.41,487.99,6,2
7294,7,2822.28,5.78,116.03,5,30
7961,16,875.88,6.26,615.88,19,46
5771,6,194.64,6.26,434.04,18,9
1618,7,486.6,4.34,418.64,40,14
9119,19,583.92,6.7,1316.0,2,27
8444,11,291.96,3.8,1273.56,10,34
2466,21,2433.0,4.54,120.16,38,3
6678,4,389.28,5.07,783.32,15,4
7773,23,2627.64,5.85,284.4,4,7
7726,4,1070.52,4.71,560.98,14,22
9692,8,778.56,5.9,241.96,14,5
8465,12,681.24,5.42,577.92,43,3
5247,3,973.2,7.32,1252.61,28,38
9789,10,1265.16,4.98,58.93,46,15
7501,24,2043.72,7.03,100.66,3,0
8377,23,97.32,7.11,5442.6,18,3
2096,19,2530.32,5.31,310.39,24,22
5633,19,681.24,5.4,1407.29,4,2
2850,5,1654.44,6.24,186.77,48,2
5704,5,1751.76,5.39,750.58,36,40
4276,18,3211.56,5.05,37.79,18,31
9866,18,1751.76,3.88,388.66,5,7
7674,8,1070.52,4.67,643.22,31,15
4620,22,194.64,6.01,2135.64,28,47
8515,6,1751.76,6.45,1849.27,38,43
2293,21,1265.16,6.74,453.39,2,12
9564,21,2335.68,5.64,30.82,13,28
4467,4,2238.36,3.79,339.1,19,6
7089,12,1459.8,4.81,308.44,2,13
6309,13,1654.44,3.39,180.92,48,7
5660,10,778.56,5.44,472.09,14,5
8145,16,97.32,5.4,5508.95,9,14
5650,16,2433.0,4.82,262.05,19,14
2344,9,1849.08,4.76,206.49,18,27
6078,11,973.2,6.56,2065.19,25,31
7249,6,2530.32,6.36,304.2,33,9
7139,6,2043.72,6.92,117.77,47,29
9748,15,2335.68,5.57,465.14,14,2
7849,18,3114.24,6.47,391.83,42,26
7420,20,291.96,5.15,1208.0,15,2
1657,7,2043.72,6.76,24.66,6,38
7905,1,3990.12,6.27,31.49,10,30
1161,24,2627.64,7.1,643.83,27,16
1769,1,2238.36,4.99,117.1,7,36
5437,16,875.88,3.68,153.75,3,22
3073,17,1459.8,6.77,358.14,24,21
9422,9,1362.48,6.79,217.54,42,12
8118,19,1167.84,4.57,1216.72,7,6
4526,7,389.28,4.36,2529.57,34,22
2534,15,2433.0,5.87,339.37,13,46
2858,9,2141.04,4.76,78.02,14,25
7996,2,2043.72,5.92,335.26,4,10
2334,9,2043.72,4.74,252.45,11,33
2980,17,2919.6,5.11,65.22,25,35
2787,4,1362.48,6.82,811.4,28,0
1415,14,2043.72,5.01,424.51,32,28
1434,13,973.2,5.34,249.99,36,38
6803,18,778.56,5.96,1009.86,12,0
5743,11,2335.68,5.24,304.44,8,6
9646,2,194.64,3.67,20999.57,0,4
7832,19,2141.04,4.83,320.1,24,30
5246,9,4087.44,5.17,42.25,34,44
9470,10,875.88,6.11,1915.41,23,19
6771,5,2433.0,4.96,257.67,20,22
7844,6,973.2,5.35,330.58,12,15
4765,9,389.28,5.75,298.65,43,9
1266,9,681.24,7.05,581.7,6,40
6105,24,2335.68,4.74,110.28,16,24
5852,9,875.88,7.02,266.48,16,14
4450,18,1265.16,5.87,369.54,38,29
3237,2,1654.44,5.53,313.59,0,6
3799,6,583.92,4.8,816.4,47,30
7681,12,1459.8,4.58,90.39,43,45
9749,22,2822.28,5.3,141.9,38,39
7681,4,486.6,5.45,223.87,16,10
1069,6,583.92,5.5,672.55,8,45
7850,3,97.32,5.93,7470.25,2,19
6044,16,583.92,4.21,770.91,15,33
5420,6,1751.76,5.75,45.02,47,36
2772,18,389.28,6.77,1103.9,24,0
4326,11,1849.08,4.89,501.95,32,47
4086,24,2724.96,3.05,454.61,13,30
5950,3,778.56,6.24,1156.05,23,5
4673,1,3016.92,5.26,67.36,46,41
4096,6,1654.44,5.07,263.68,18,23
2224,20,1265.16,5.82,1376.38,15,46
6399,4,1070.52,5.02,395.89,30,8
9593,15,1362.48,5.39,300.45,47,4
6987,19,97.32,5.5,8218.8,27,0
5970,1,97.32,4.42,14267.28,25,38
5930,17,1167.84,4.42,919.33,48,0
5610,22,2724.96,5.75,435.89,34,15
4719,7,2141.04,3.87,323.11,15,18
8415,20,4476.72,4.47,35.36,1,7
6090,21,1849.08,6.75,212.33,16,29
6868,2,4379.4,5.5,299.12,30,35
7783,8,97.32,5.46,17217.64,19,8
6144,2,1946.4,3.75,372.89,6,25
8916,7,486.6,7.67,625.52,36,27
9606,17,194.64,5.86,2603.54,26,47
1328,19,1167.84,5.98,73.55,6,20
3750,14,1070.52,3.74,1058.22,32,38
5526,17,2335.68,6.05,32.19,15,42
5305,7,1167.84,4.19,369.15,2,32
3659,4,2238.36,7.14,23.55,24,35
9911,16,1070.52,4.93,288.43,42,5
4796,8,1070.52,6.01,190.21,29,15
1042,24,3211.56,8.01,209.8,18,31
1209,14,875.88,6.76,766.43,8,44
1512,11,2043.72,5.45,80.32,12,31
9448,3,875.88,4.74,301.19,23,19
1673,4,1654.44,8.58,1224.28,36,21
4773,9,681.24,4.78,1246.78,15,37
5880,19,291.96,5.74,2862.54,13,11
8667,11,973.2,6.89,290.51,25,31
1011,19,3016.92,5.94,143.0,34,2
9355,9,1849.08,5.77,302.28,13,7
2388,5,1654.44,5.6,162.37,45,30
6371,1,1751.76,6.3,606.82,7,5
5218,6,1654.44,3.75,115.33,45,41
8191,24,2724.96,5.39,297.32,44,48
7844,13,1459.8,6.04,399.69,46,0
1271,19,2433.0,5.22,246.37,23,16
9787,23,1459.8,4.55,61.12,35,48
9587,5,4087.44,4.92,255.41,28,16
5930,24,875.88,5.81,837.39,8,44
2458,20,2335.68,5.65,101.11,13,28
3262,5,3211.56,7.02,231.25,30,17
9201,4,97.32,5.14,1257.72,25,15
7509,13,389.28,5.81,769.02,48,41
3338,3,3114.24,5.49,24.79,16,38
2149,3,1751.76,5.93,391.97,40,36
8535,2,2530.32,5.67,219.89,17,21
9575,4,681.24,5.12,816.54,13,6
6931,7,2335.68,4.54,346.97,28,13
8736,6,1362.48,6.66,164.27,0,43
7988,20,1070.52,5.1,437.91,21,0
1489,15,778.56,5.21,674.53,47,38
5671,23,486.6,5.31,1595.0,47,1
5660,24,2433.0,6.45,197.77,12,1
6682,21,486.6,4.24,474.47,22,39
1941,2,1946.4,5.54,307.23,23,1
8016,5,1849.08,6.22,97.73,10,24
6939,4,1265.16,6.69,91.73,31,0
9579,2,3795.48,4.86,17.51,28,39
8842,8,3406.2,6.72,116.02,3,28
4495,23,2627.64,4.57,131.91,22,23
3362,18,2141.04,5.75,161.08,1,20
3461,14,3211.56,4.84,48.0,22,25
8168,18,4379.4,4.97,490.76,35,30
7365,18,2335.68,3.85,149.76,15,42
2649,22,2822.28,4.76,161.26,27,22
3485,16,2238.36,4.56,159.71,4,39
9331,12,2141.04,5.11,467.45,40,4
4885,5,2530.32,6.82,182.27,28,48
3170,10,1459.8,4.55,210.0,25,48
3073,14,486.6,4.76,585.44,26,46
9158,16,3308.88,5.17,89.54,10,21
3383,14,2627.64,4.83,143.07,48,46
9464,9,681.24,6.7,1347.29,6,13
3949,8,97.32,6.35,1067.74,19,8
4835,20,973.2,6.12,480.16,17,20
8739,2,4574.04,4.55,104.16,7,30
6547,15,875.88,6.21,138.51,2,24
7081,7,3698.16,5.71,148.31,35,21
7172,4,291.96,6.82,835.87,26,31
4695,15,2238.36,4.69,134.1,32,44
5947,9,2043.72,7.01,85.35,9,25
3037,16,3503.52,7.03,23.63,44,18
3131,9,291.96,4.91,398.76,8,38
6742,3,1751.76,5.68,193.22,7,5
6264,21,1849.08,5.79,112.21,42,23
6282,23,1362.48,6.11,232.7,24,26
5903,11,1459.8,6.39,74.42,40,29
9379,12,2141.04,5.99,104.74,26,48
6343,20,1362.48,5.56,450.55,37,20
7212,8,1167.84,5.07,245.52,5,10
1269,10,1849.08,7.13,217.72,15,6
3151,17,97.32,6.36,5573.69,0,45
3908,24,681.24,7.36,746.56,13,6
9490,16,778.56,3.85,681.25,36,43
3155,4,4282.08,3.81,17.76,46,7
9133,8,1265.16,6.53,192.98,11,0
3370,11,973.2,3.54,968.79,34,41
2737,6,2433.0,5.41,94.08,48,31
9576,6,1362.48,5.21,595.4,4,41
1253,8,3892.8,5.69,53.06,21,7
5728,1,973.2,5.79,1349.23,29,45
1263,18,2238.36,7.78,175.07,14,38
8468,22,2335.68,5.25,92.28,24,16
7383,23,2822.28,5.74,621.57,21,9
2334,13,2141.04,4.94,862.88,32,7
8583,8,1654.44,6.34,303.38,18,23
9281,3,2043.72,4.5,321.73,20,44
2784,12,3016.92,4.46,35.57,2,34
2660,15,1167.84,4.78,212.77,25,46
6260,6,1167.84,5.88,58.72,35,17
5427,23,1070.52,2.75,527.27,6,16
6536,14,4184.76,6.59,42.51,46,16
7898,24,3211.56,6.45,489.45,26,10
2598,4,1362.48,4.68,401.01,32,8
9888,9,778.56,5.23,115.11,19,28
9911,2,291.96,4.35,1696.32,11,41
2650,13,3016.92,6.93,66.37,10,33
4996,16,973.2,6.43,93.45,41,34
7229,8,2530.32,5.15,369.74,31,11
4912,15,1362.48,4.8,375.03,36,33
2505,7,1946.4,3.69,274.14,23,10
9459,3,778.56,6.1,189.59,23,5
8083,5,2433.0,5.58,192.97,22,20
9170,20,291.96,4.32,1511.81,19,25
7764,1,389.28,5.38,2206.08,6,3
7490,12,291.96,7.29,178.13,25,19
1584,17,875.88,4.04,1085.38,24,11
4333,13,194.64,6.19,4089.1,44,28
5020,18,1265.16,5.9,117.57,32,19
5844,20,681.24,4.93,663.57,14,48
8288,3,2238.36,7.19,85.48,29,28
4846,16,486.6,6.04,1059.02,39,18
8992,20,4184.76,4.67,102.7,22,31
2763,24,3114.24,7.29,135.95,30,43
2813,10,486.6,6.73,1308.93,45,19
1416,15,681.24,4.95,676.66,12,27
2977,16,1654.44,3.96,468.41,26,32
4923,5,194.64,4.06,1149.61,15,38
5075,13,875.88,5.09,490.68,25,36
3526,22,97.32,5.07,11232.83,47,31
1324,5,3406.2,5.1,216.16,8,16
1495,7,291.96,5.16,615.36,18,6
9164,14,1946.4,6.68,482.16,9,15
1288,22,97.32,6.11,715.27,1,44
8593,20,194.64,3.12,3246.85,29,32
8839,15,3406.2,5.03,127.38,37,34
3315,7,2627.64,5.31,200.22,1,13
7015,1,778.56,5.37,146.38,15,36
8789,11,389.28,6.71,1589.52,47,44
5367,7,2530.32,6.34,653.8,1,29
3476,1,1654.44,6.37,412.34,36,10
6406,21,1849.08,5.35,461.16,26,29
1630,10,583.92,5.98,542.63,34,18
8426,17,2238.36,5.72,39.05,42,45
4459,11,2919.6,5.85,43.07,43,44
3218,1,1070.52,4.93,205.9,5,42
8192,5,1557.12,6.19,219.48,23,31
5899,2,1557.12,5.26,228.98,0,41
7319,12,2335.68,3.69,201.57,29,46
1257,7,3600.84,3.06,72.96,28,10
9483,9,583.92,5.55,138.59,48,36
5045,12,1654.44,4.99,524.4,45,41
1436,10,681.24,5.46,1743.77,2,4
7040,7,2724.96,4.86,80.63,21,6
4880,12,3406.2,5.99,358.49,22,2
2635,24,2627.64,6.86,471.69,42,2
9873,7,3308.88,5.22,65.55,47,42
2441,3,1459.8,6.34,1250.67,13,2
5071,7,3406.2,6.49,135.68,18,46
4555,3,1167.84,4.58,373.7,20,6
7849,17,1946.4,5.82,407.89,29,7
4850,14,1167.84,5.8,79.92,45,5
9841,6,973.2,5.03,83.96,32,6
8946,21,194.64,5.68,4419.45,3,10
6101,10,778.56,5.79,1618.92,8,27
8143,12,1654.44,4.63,800.93,15,17
5042,12,583.92,4.54,270.92,40,22
1755,14,1167.84,5.65,292.61,6,20
2250,22,875.88,6.26,411.05,31,38
6457,23,1849.08,6.22,792.15,5,33
5381,3,1070.52,4.6,217.96,34,17
7647,14,2141.04,6.08,148.52,22,12
2650,19,1070.52,5.91,240.06,36,6
7795,10,2627.64,5.21,402.21,29,30
1282,13,1946.4,4.65,328.12,35,32
4573,19,973.2,3.77,1113.7,10,11
9110,20,875.88,4.68,56.8,21,15
1462,22,681.24,6.05,475.02,20,48
7936,24,1946.4,6.41,169.77,1,23
4788,16,2335.68,6.08,302.69,37,17
1306,11,97.32,6.02,9453.7,2,38
9637,18,681.24,5.08,303.62,9,5
5961,1,2724.96,3.84,15.68,3,8
4458,9,1459.8,6.65,584.69,24,21
7893,12,3503.52,3.51,55.07,1,14
9912,7,2724.96,4.75,553.97,34,15
4214,14,1070.52,6.03,434.37,5,0
7214,16,2043.72,6.64,76.04,45,18
1756,10,2822.28,4.16,217.47,9,21
2453,19,97.32,4.36,3671.37,48,5
9032,20,1751.76,6.89,156.94,3,23
6380,14,3016.92,3.63,91.94,42,37
6175,4,681.24,7.52,213.75,5,24
7317,22,486.6,5.41,1861.77,26,46
2460,23,2238.36,5.78,115.42,23,34
2031,23,3503.52,5.01,30.81,16,33
8820,15,875.88,5.84,1002.18,32,41
3468,15,1362.48,5.23,112.55,11,45
9023,3,1167.84,3.5,445.94,19,30
9556,17,4087.44,6.57,265.42,47,22
2556,3,681.24,6.15,1743.46,32,0
4407,23,1557.12,4.2,58.46,1,45
2925,3,1070.52,6.53,188.41,29,15
7010,3,389.28,5.1,1652.39,18,41
5231,24,4087.44,6.95,19.17,7,31
2318,4,1946.4,4.6,73.62,17,2
3442,9,97.32,4.0,11547.58,38,2
3040,2,97.32,6.47,1458.62,24,20
8046,12,681.24,3.24,719.99,26,1
